4.6	O femeie este în baie.	Femeia este în baie.
2.8	Spectatorii fac poze la o mașină de raliu.	O mulțime de oameni privesc cursa de mașini pe pistă.
4.0	Bărbatul și femeia se odihnesc pe o canapea.	Un bărbat și o femeie dorm pe o canapea.
1.0	Băiatul în tricou verde joacă ca portar în echipa de fotbal.	Echipa în albastru joacă împotriva echipei în alb.
5.0	Sunt oameni aproape de apă.	Sunt oameni aproape de apă.
0.4	Prieteni merg într-o clădire.	Un bărbat merge de-a lungul pasarelei până la magazin.
0.8	Rolele se mișcă.	Două vehicule se îndreaptă spre cameră.
0.4	Acolo este un vârstnic aproape de o fereastră.	Un băiat este aproape de niște scări.
0.0	Un tip și o fată fac alpinism cu rucsacele în spate.	Doi băieți călăresc o jucărie cu o fată blondă fugind de-a lungul lor.
1.6	În Abu Dhabi Piața de Aur este una din principalele zone publice de cumpărături, în aer liber.	Un centru aglomerat într-un oraș asiatic.
1.6	O femeie gravidă este în travaliu.	O femeie are un copil.
3.6	Oamenii religioși  se bucură de aerul liber.	Un grup de oameni se bucură de aerul liber.
3.0	O fată în apă fără ochelari sau cască de înnot.	O fată în apă cu ochelari și cască de înnot.
2.8	Un bărbat execută o cascadorie în aerul liber.	Un tânăr pe o plajă execută cascadorii cu skateboardul.
0.2	Acolo era o fată blocată pe acoperiș.	Cuplul era pe pat.
1.0	Sunt patru snowboarderi care fac un salt și sunt în aer.	Doi alergători ajung la o cotitură.
1.4	Un jucător de baschet ricoșează pentru a cincea oară, în noaptea asta.	Un jucător de tenis în mijlocul unui joc.
2.8	Un elicopter se pregătește să decoleze.	Avionul se pregătește să decoleze.
3.0	Un bărbat făcând trucuri cu bicicleta, înconjurat de copaci.	Un băiat mergând pe o bicicletă verde peste niște paci, în aerul liber.
1.6	Trei tipi în costum de baie au picioarele pe balustrada unei bărci, bronzându-se.	Câțiva bărbați de pe ponton aruncă un alt bărbat în apă.
2.8	Un grup rătăcește peste o vrăjitoare.	Un grup rătăcește peste un șanț.
4.0	O femeie sare și pozează pentru aparatul foto.	O femeie pozează pentru aparatul foto.
0.8	Un bărbat este pe terasa acoperișului.	Un bărbat ține un microfon într-o cameră.
2.0	Sunt doi bărbați aproape de un perete.	Trei femei stau aproape de un perete.
4.4	Cei doi bărbați poartă blugi.	Cele două femei poartă pantaloni.
4.6	Bărbatul fără cămașă sare.	Bărbatul care sare nu poartă cămașă.
2.4	Femeia ține mâinile bărbatului.	Femeia verifică ochii bărbatului.
4.4	Un bărbat își plimbă câinele pe plajă.	Un bărbat cu câinele său pe plajă.
0.8	Copilul este al femeii.	Acolo este un băiat și o fată.
3.8	Jucătorul de fotbal lovește mingea.	Jucătorul de fotbal a dat o lovitura înaltă mingii.
1.4	Doi băieți în costum negru de baie țin un alt băiat de mâini și de picioare pe o plajă.	Bărbatul în cămașă albă aruncând tânărul în apă cu alți patru băieți înconjurându-i. 
2.8	Jucătorul strigă punctele câștigătoare.	Jucătorul de basketbal este pe cale să marcheze pentru echipa sa.
3.0	Un șofer de motocross depășește în timpul unei întreceri.	Un șofer de curse participă în competiția vieții lui.
1.6	Poarta este albastră.	Poarta este galbenă.
1.0	Un câine merge de-a lungul plajei cu valuri spărgându-se.	Un băiat cu o vâslă iese afară din valuri pe o plajă.
2.6	Câțiva bărbați merg de-a lungul plajei.	Doi bărbați stând în val pe o plajă.
1.6	Femeie blondă într-un tunel.	Cumplul care se sărută e aproape de o femeie blondă.
0.2	Corbul a scos un sunet continuu în timp ce a sărit de-a lungul ierbii.	Câinele slab cu coada lungă umblă pe câmp.
3.0	Omul prinde o minge.	Un om lovește o minge.
3.0	Doi bărbați stau asezați în cameră.	Doi bărbați stau în picioare în cameră.
3.2	Femeia își așteaptă întâlnirea.	Femeia e pe drum la o întâlnire.
3.0	Va trebui să verifici politicile specifice pentru fiecare editor pentru a vedea ce e permis și ce nu este permis.	Dacă ai nevoie să publici cartea, trebuie să găsești un editor care ii permite.
0.6	Nu cunosc nicio universitate care să fi înscris participanți la sondaj.	La universitățile la am lucrat în America de Nord în domeniul studiilor antropologice (în special
1.0	În afară de admitere (care în mod normal nu ar trebui să aibă legătură cu vârsta), e ceva legat de întrebarea ta.	Vârsta nu este un factor de admitere la doctorat și în Europa continentală.
0.6	Acest post se referă la cercetările în domeniile STEM și s-ar putea să nu fie aplicabil la alte subiecte de cercetare.	Aceasta este despre experiența mea în ingineria calculatoarelor, am găsit că cititul în mare este cea mai importantă abordare.
0.8	Dacă nu doriți să plătiți pentru Adobe Acrobat Pro, așa cum menționează @schultem, LaTeX poate face asta cu linkuri încorporate.	Dacă nu te deranjează să îți stochezi fișierele online, SlideShare este o bună soluție.
2.4	Nu cred că este posibil să fie ceva standarde care adresează această problemă, în particular.	Vei găsi răspunsuri pentru asta, peste toată harta (spre exemplu: probabil nu sunt „standarde”)
1.0	Răspunsul meu ar depinde de examenul de studii postuniversitare la care vă referiți.	Problema pe care o văd cu examenele de studii postuniversitare este aceea că registrul de notare este foarte limitat.
0.2	Dacă ai acces la el, poți foarte ușor să faci asta cu „Thomas Reuters Web of Science portal”.	Poți să te uiți pe site-ul arXiv cultoromics la adresa: http://arxiv.culturomics.org, care oricum caută în articole pe arXiv.
0.6	În general, este un număr de pași distincți care duc la un poster.	Pentru a fi complet, paginile Apple au câteva modele de poster chiar drăguțe.
3.6	Este perfect în regulă să cereți imaginea, știind bine că cealaltă persoană s-ar putea să nu o dea.	Poți tot timpul să întrebi, apoi este alegerea autorului dacă acceptă sau nu.
0.2	Anul universitar începe prin septembrie în S.U.A. și, cred, în majoritatea țărilor europene.	Nu aș accelera lucrurile, pentru a evita a lua note mai rele, dacă asta vrei. 
0.2	Eu aș sfătui exact contrariul a ceea ce tocmai a spus Bravo în alt răspuns: mergi pentru A!	Poți amâna admiterea, dar este cam neobișnuit să îți amâni admiterea pentru un an.
0.0	Editat, din nou: Întrebarea pare a se fi schimbat, din nou.	Pot să mă gândesc la trei motive pentru care un mebru al facultății ar dezvălui cum un student s-a descurcat la un examen de competențe.
0.0	Sunt total de acord cu Seteropere, „Network Science” este un subiect foarte cuprinzător.	Aș spune că o abordezi într-un mod greșit.
1.2	Susținerea unei ideologii, într-o manieră ostentativă (și nu în privat sau discret), este o problemă de personalitate.	Cred că, pentru un răspuns adecvat, ar trebui să știu exact ce este această ideologie „rea”.
0.0	Aceasta nu răspunde în totalitate întrebării tale, dar cu siguranță este o considerare.	Sunt un student cu doctorat în Științe Computerizate, care este o interdisciplină importantă , acoperind matematică, informatică și inginerie.
0.4	Câteva posibile probleme: 1) Un astfel de sistem de identificare pare puțin intruziv.	În matematică, deja avem date de acest tip -  două de fapt, în MathSciNet și Zentralblatt MATH.
0.4	Ca o completare pentru celelalte răspunsuri, lasă-mă să adresez întrebarea de ce planetele au tendința de blocare a mareelor.	Celelalte răspunsuri de aici sunt fantastice pentru a da explicații tehnice.
3.0	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.	Stelele se rotesc datorită impulsului unghiular al gazului din care sunt formate.
4.4	Într-adevăr se pare că galaxia Andromeda (M31) și Calea Lactee (MW) sunt pe cale să se se ciocnească.	În câteva miliarde de ani: Calea Lactee și Andromeda se vor ciocni.
3.2	Răspunsul scurt: suntem făcuți din „chestiile” multor stele.	Este improbabil să fim făcuți din chestiile unei singure stele.
3.4	Tot ce știm este că: Obiectele îndepărtate se distanțează de noi într-un ritm proporțional cu distanța lor față de noi.	Expansiunea spațiului înseamnă că obiectele în distanțe cosmologice se îndepărtează unul de celălalt. 
3.4	Cum a spus Cris anterior, stelele se rotesc pentru a-și conserva impulsul unghiular.	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.
3.6	Conform website-ului, vârful vizibil al magnitudinii va fi de 10.5, aproape de două februarie.	Datele Asociaței Americane a Observatorilor de Stele Variabile pare să indice că deja a atins culmea, în jurul valorii de 10.5 (vizual). 
0.8	Toate aceste efecte au legătură cu ciclul solar de 11 ani. 	Voi răspunde specific la întrebarea legată de anticiparea exploziilor solare.
0.8	Ne mișcăm, „...relativ la restul universului cosmic mișcător... la aproximativ 371 km/s înspre constalația Leo”	Nu există „nemișcare” care să nu fie relativă la un alt obiect.
1.0	Da, este adevărat că imaginea aparentă a lunii este de 30 de minute de arc. 	Când privești luna „în timp real”, nu vezi o imagine statică.
1.6	Să presupunem că datele unui roi stelar sunt egale cu cele ale lui M13.	Roiurile stelare ocupă un loc interesant în spectrul sistemelor stelare compozite.
1.0	De ce viteza luminii este 299,792,458 m/s, și nu (de exemplu) 3,1 sau 4,3 x 10^44 m/s?	  Principiul conform căruia viteza lumină este finită este unul din fundamentele universului nostru.
3.2	Conform definiției tale, o stea formată într-un sistem binar (deci lângă un corp care gravitează) este o planetă generalizată.	Principala greșeală a definiției tale a „planetei generalizate” ar fi limita dintre stele și planete.
2.0	O metodă folosită pentru calcularea distanței dintre stele este: tigonometria tridimensională.	Ai nevoie doar de trigonometrie bidimensională, dacă știi distanța dintre două stele  și separarea lor unghiulară.
0.0	Cu cât mai departe, cu atât mai repede se îndepărtează galaxiile de noi.	Aici este răspunsul meu la o întrebare asemănătoare celei postate pe website-ul de schimb de date fizice.
0.6	Stelele se formează în regiuni de formare a stelelor, care și aceasta se dezvoltă din nori moleculari.	Ar putea fi posibil ca un sistem solar asemănător celui al nostru, să existe în afara galaxiei.
0.0	O gaură neagră (pe scurt) nu este nimic altceva decât o stea moartă, a cărei masă nu este mai mult decât 3 mase solare.	Cred că ai vrut să întrebi: „Care este timpul sideral, local al orașului Greenwhich?”
1.4	Da, dar nu se află în aceeași constelație.	Constelațiile sunt construcții umane pentru a da un sens cerului, noaptea.
2.0	Asteroizii sunt cei care se mai numesc și planete pitice - corpuri mici, stâncoase din sistemul solar.	Obiectele la care tu faci referire sunt, de fapt, două obiecte diferite: asteroizi și comete.
2.6	Aici este o sarcină de decizie lexicală pe care am scris-o cu ani în urmă, folosind PHP și Javascript (link github.)	Doar ca informație, am ajuns să scriu personal un software simplu de decizie lexicală bazat pe web.
4.2	Este destul de dificil să ne imaginăm ca o persoană cu anxietate socială să fie extrovertită.	La suprafață, pare că tulburarea de anxietate socială și extraversiunea nu ar trebui să existe ambele în aceeași persoană.
2.8	Este dificil a separa complet o emoție de gânduri sau senzații, pentru că emoția le poate conține pe amândouă.	Tehnic vorbind, o emoție nu este diferită de un gând în felul în care este percepută de către creier, amândouă implică neurotransmițători.
0.0	Am găsit un concept adițional care ar avea legătură cu întrebarea anterioară: teoria prototipurilor.	Conform modelelor actuale de învățare ale conceptului uman, răspunsul la întrebarea ta e reprezentat de ambele.
0.0	Sunt indivizi care au abilități extraordinare de emorare, care uneori se numește memorie edetică.	Sunt multe argumente care dovedesc de ce nu este cazul.
2.0	Declanșatorul Spike este un tip specific sau ați putea spune un subset de corelații inverse, covariații și probabilități.	Există versiunea naivă a mediei declanșate de vârf și versiunea sofisticată.
0.0	După cum e menționat în comentarii, ANOVA este problematică atunci când se amestecă tipuri de predictori de variabile.	Îmi place să înțeleg multitaskingul ca pe o trecere rapidă de la o sarcină la alta.
2.6	Q: Care este motivul pentru care oamenii au încredere implicită în colegii lor în situații extreme (sau nu)?	Dependența unei ființe umane de conștientizarea alteia este definită de nivelul de încredere dintre oameni.
2.6	Recompensa intrinsecă este recompensa emoțională pe care o obții prin finalizarea unei activități.	Conform teoriei motivației cu doi factori a lui Frederick Herzberg, recompensele intrinseci sunt motivatoare.
0.0	Probabil decizia șoferilor de a încetini ca răspuns la semnalizarea zonei de lucru este influențată de mulți factori.	Această scurtă discuție se preocupă de probleme precum „cvasi-înșelare”: Dan Ariely, Codul nostru moral cu probleme. 
2.6	Când se studiază IQul adulților, sunt adesea folosite normele generale pentru adulți.	Practic, ce faci tu este să compari IQ-ul fiecărei grupe de vârstă cu eșantionul de standardizare.
0.0	Un precedent istoric antic există pentru a prefera $10$, dar și pentru $6$, deci e un suport confuz oferit de Wikipedia despre numere perfecte.	Acest lucru este cu adevărat posibil, dar nu l-am văzut realizat experimental din alte motive decât fezabilitate.
1.6	Sunt studii interesante, dar concluzia e că: da, mediul înconjurător afectează abilitățile cognitive.	Nu sunt sigură de ce vrei să spui prin capacitate cognitivă, dar sunt sigură că limba modelează felul în care noi gândim.
0.0	Deoarece această problemă este una relativ nouă pentru cercetătorii comportamentali, nu cred ca există un consens.	Voi adresa doar la primele tale sub-întrebări, celelalte au fost răspunse de Chuck Sherrington.
0.6	Dacă și animalele non-umane au inteligență, de ce inteligența lor nu este la fel de avansată ca la oameni?	Propria ta teorie nu este bună, pentru că se pare că se bazează pe o interpretare lamarkiană a teoriei evoluționiste.
1.8	Lista de verificare a pshiopatiei Hare este adesea utilizată pentru a evalua psihopatia în mediul clinic.	Dintr-un articol, intitulat „Poți numi un copil de 9 ani, psihopat?”
3.8	Învelesc fiecare cotlet în parte în hârtie pentru congelator, apoi le pun într-o pungă cu fermoar.	Învelește bine în plastic (fiecare în parte) și apoi le pui într-o pungă pentru congelare.
1.6	Pe lângă ulei, fii sigur că grătarul este fierbinte înainte să începi să gătești.	Am folosit prosoape de hârtie pentru a unge grătarul și tocmai ce am descoperit că ziarul merge mult mai bine.
3.2	Cea mai bună variantă pe care am gasit-o este aceea de a înmuia urechile în coji pentru câteva ore înainte de prăjire.	Înmuiați urechile întregi în coji într-un bol de apă.
2.6	De fapt sunt câteva distincții între tipurile diferite de făină.	Diferența este cantitatea de proteine conținută în făină, care poate varia de la 5% la 15%.
3.0	Niciodată nu am ajustat durata timpului bazat pe numărul de ouă.	Nu fierb ouăle destul pentru a putea ține cont de timp... 
1.4	Doar țin brânza mai aproape de margine, departe de răzătoare.	Prin formularea întrebării, sunt destul de sigur că folosiți una dintre acele răzătoare piramidale sau o răzătoare plată.
1.6	Am păstrat clătite în frigider de peste două luni și nu au avut nicio arsură prin congelare.	Va depinde de modelul de împachetare și de înghețare.
1.6	Rupe bulbul în căței, rupând partea de jos și bățul uscat ce trece prin mijloc.	Pun cuțitul pe orizontală pe căței și îl lovesc.
1.0	Am reușit să găsesc această rețetă, cred că de aici mi-a venit ideea.	Am făcut doar câteva sosuri pentru grătar, dar au ieșit întodeauna foarte bune.
1.8	Eu cred că unul nu  poate face distincție dintre usturoiul conservat și usturoiul proaspăt odată ce este gătit.	Din experiența mea, usturoiul proaspăt este excelent pentru când vrei textură sau când e să diminuezi gustul infuziei.
1.8	Fac la grătar somonul pe care îl iau cu piele.	Somonul este o alegere foarte bună și este disponibil aproape peste tot.
1.4	Rețeta după care lucrez te pune să pui carnea la congelator, apoi să o tai.	Începând cu întregă bucată de carne rece, am turnat repede apă clocotită peste toată suprafața.
2.6	Nu seamănă la gust, deloc, și, cel mai important, nu miros la fel.	Piperul negru și piperul alb sunt două preparate diferite ale fructului plantei Piper nigrum.
2.0	Acest lucru depinde de termenul de valabilitate al soiului de roșii pe care l-ai cumpărat.	Roșiile rezistă mai mult, dacă sunt ținute în frigider, dar, de fapt, nu recomand păstrarea lor acolo.
1.0	Proteinele ouălor coagulate în combinație cu gluten dau produselor coapte structura de suport de care au nevoie.	Practic, există două tipuri de tort: pe bază de unt sau pandișpan (sau Génoise).
1.4	Unul obișnuit este eglefinul și sezonul lui este aproape tot anul.	Carnea peștilor albi este, de regulă, mai puțin aromată decât carnea peștilor mai închiși la culoare.
0.6	Cheddarul bun are bucăți mici de lactat de calciu în el, ar putea fi aia?	Am două suspiciuni: prima, nu gătești destul mixul pentru sos din făină și unt și nu încorporezi în totalitate făina.
1.4	Cuprul poate fi folosit pentru anumite sarcini, datorită proprietăților metalice pe care le are (se încălzește repede, distribuie căldură în mod egal etc.)	Probabil e subiectiv, dar o suprafață din oțel inoxidabil vă va oferi mult mai bune performanțe culinare per preț, decât cuprul
0.4	În mod evident, ea are o scuză onestă, cu toate că putea să fie mai responsabilă și să îți spună din timp.	Primele au fost mai responsabile și ți-au spus în acea propoziție.
1.8	În alte cazuri ideea ar putea că Tom nu o iubește.	Nu există nicio implicație despre niciun Tom în această propoziție.
4.0	Sunt de acord cu alții (și cu tine) că nu am mai auzit această frază în engleză.	Nu am auzit și nici nu am văzut fraza pe care o menționezi.
0.6	Aserțiunea este falsă, cel puțin contextul pe care îl reafirmați aici.	„În principal, am fost” este bine, în contextul în care îl folosești.
2.8	Îți sugerez să te uiți la construcțiile limbilor native ale studenților tăi. 	Cum a spus bikeboy389, poți să înveți multe uitându-te la limbile native ale studenților.
2.6	De asemena, văd și eu niște referințe la status ca fiind nenumărabil, dar nu prea are sens pentru mine.	Sunt câteva cazuri în care „status” poate fi considerat numărabil.
2.6	Dacă înțeleg corect, cauți un hiperonim de incluziune și exluziune. 	Includerea este actul de a include și excluderea este actul de a exclude.
0.6	În primul rând, trebuie să iei în considerare că sunt două tipuri diferite de liniuțe: liniuța de despărțire (en) și liniuța de unire (em).	Punctul și virgula este folosit pentru a uni propozițiile care nu pot sta singure, dar sunt unite pentru a sublinia relația lor.
4.4	Scuzați concizia acestui răspuns, dar aș spune că „denumit” este de preferat în contextul exemplului tău. 	Denumit este de preferat în exemplul tău, de când dai un nume formal metodei tale.
2.2	În engleza standard, nu cred că „n-am” are același registru ca „nu-i”.	Aș spune că expresia pe ca nu o am... este în general, rar vorbită în engleza americană.
1.0	Cuvintele „mai elegante” au de obicei origine latină (ocazional grecească).	Cum Shinto a subliniat, cuvinte vulgare există în fiecare limbă.
0.0	Sunt american, și niciodată nu am auzit că la baie să se referă cu St. John's. 	În astfel de situații, tind să extind fraza.
1.6	Camera folosită pentru defecare aproape întotdeauna este menționată cu un eufemism.	Sunt englez, și probabil aș folosi „toaletă” în majoritatea timpului, dar tot timpul în context privat.
1.8	Pot să mă gândesc doar la un context utilizând „astfel” sau „astfel încât”.	Forma „insofar” este din engleza americană; forma standard britanică și în alte variante de engleză este „in so far”.
3.8	După cum au spus alții, „zece până la șase”, deși nu e utilizată în multe zone unde se vorbește engleză, ar fi înțeles ca 5:50.	„Zece până la șase” probabil înseamnă 5:50, dar nu am mai auzit-o până acum.
3.0	Cu siguranță multe ghiduri de utilizare nu au recomandat  folosirea acestui „ei singular” din diferite motive logice.	Al doilea (în scopul de a scrie), dacă eu cred articolul „Ei/ Lor (SINGULAR)”.
1.4	Acest lucru poate părea prea evident, dar, în engleza americană, a spune „cu plăcere” este cu siguranță politicos și standard. 	Nu sunt sigură cum „pentru puțin” sună ca răspuns la „mulțumesc”.
3.0	Pe vremuri, „cablu” era folosit pentru a descrie comunicațiile trimise în străinătate.	Cuvântul „cablu” își are originea în epoca telegrafului.
0.4	Acele expresii pot avea sens puțin diferit, în special când se vorbește despre finanțe.	Bănuiesc că fraza provine din obiceiul de a desena internetul ca o formă de nor pe diagrame de rețea.
3.6	În Statele Unite , pușcăriile sunt administrate de orașe și județe (sau echivalentul).	Pușcăria este la nivel municipial, penitenciarul este la nivel de stat/ federal/ provincial/ teritorial. 
3.4	Da, propoziția ta va fi mai clară, dacă scrii exact cuvântul în loc de bară oblică. 	Majoritatea ghidurilor de modă nu recomandă folosirea barei oblice în fraze precum „X și/sau Y”, la fel și în „asta este greu/ imposibil de făcut”.
2.8	Dacă te înțelegi pe tine însuți și pe dușmanul tău, vei ai avea mult mai multe șanse să câștigi orice bătălie.	O altă interpretare a acestui citat, pe lângă probabilitatea de a câștiga o bătălie teoretică, este importanța cunoașterii/ înțelegerii oamenilor.
4.2	Sunt multe tipuri de flotări pe care le poți face și toate lucrează mușchi diferiți.	Sunt multe varietăți de flotări, iar majoritatea au câte un beneficiu unic.
4.2	Cu siguranță NU vrei să îți lași greutatea pe brațe, pe bicicletă pentru pedalare normală.	Nu, nu îți lăsa greutea pe brațe. Mâinile tale nu sunt chiar făcute pentru a suporta toată acea greutate.
1.8	Da, ar trebui să faci întinderi înainte de alergare, dar nu întinderi de tipul: stai jos și te întinzi.	Activitate neuromusculară și întinderi dinamice, iată, un videoclip excelent pentru rutina de întinderi dinamice pentru alergat.
1.0	Îți înțeleg durerea - am transpirat cu orice exercițiu energetic, chiar și în condiții reci.	Rata transpirației este rata transpirației, nu o poți controla.
2.0	Alergarea la coborârea dealului este cea mai bună de metodă pentru a-ți întări mușchii de la coapse. 	În plus, deseori oamenii vor crede că un maraton la coborârea dealului este mai ușoară, dar, de fapt, adesea acesta este mai greu decât un maraton la urcarea dealului.
1.0	Recent, am dat de un articol minunat care vorbește despre consumarea de proteine cu scopul de a face mușchi (include și refacerea lor).	Ridicarea redusă cu greutăți mari nu adaugă masă deoarece durata exercițiului este redusă.
1.6	Învârte-te prin pătrat, fă fandări, ridicate pe vârfuri, fă-le pe fiecare până când simți o mică arsură.	Genuflexiuni în aer, fandări în față și laterale, extindere, poziția scaunului pe perete și multe, multe sărituri cu coarda.
2.6	Dacă faci exerciții fizice pentru tot corpul, 6 zile pe săptămână, ai nevoie neapărat de o săptămână de pauză.	Sunt atât motive fiziologice, cât și neurologice pentru a te odihni.
3.2	Am observat o diferență remarcabilă între alergarea pe bandă și cea de pe drum.	O bandă de alergat nu te va pregăti pentru impactul alergării pe bune.
0.4	Căutarea pe Google pentru Travel Wods are o mulțime de rezultate pe care le poți folosi.	Cum @Sarge spune, asta este pentru un doctor pentru a diagnostica corect.
0.0	Deoarece ești cam vag aici, pot să îți dau doar un răspuns vag.	În general, încălzirea mușchilor necesită doar ridicarea greutăților mai mici. 
0.0	Mai întai de toate, ca o regulă generală, ar trebui să îți schimbi rutina de exerciții fizice la fiecare 3-4 săptămâni.	Poți să le mixezi pe acestea, dar din experiența mea, va fi foarte dificil la început.
2.2	Corect executat, antrenamentul cu greutăți îți va crește, nu descrește, flexibilitatea și mobilitatea.	Am văzut tipi care sunt încă foarte flexibili, în timp ce ridică greutăți.
1.5	Cred că este posibil să depozitezi semințe până la anul următor.	Nu am încercat să păstrez semințe de roșii de una singură, dar am încercat să depozitez semințe de ardei (și sunt înrudite).
0.6	Nu este recomandat să se folosească apa menajeră pe legumele pe care le mănânci direct.	Adăugând săpun în apă, acesta permite apei să dizolve uleiurile.
4.0	Da, poți adăuga zaț de cafea cu filtrul acestuia, în grămada de îngrășământ.	Absolut ok, am încorporat zațul de cafea în îngrășământul nostru pentru flori și majoritatea zațului a inclus și filtrul de hârtie.
1.8	Nu există ierbicide postemergente specifice pentru omorârea ierbii de crab, care să nu omoare și gazonul.	Am adus un produs Ace care taie iarba de crab și îl poți folosi sub 90 de grade.
0.6	Culege-i de îndată ce sunt cât de copți îi vrei.	Trăiesc în Delaware și deja mi-am recoltat jalapenoul și ardeii chilli.
1.6	Ciulinul este clasificat ca o buruiană nocivă în majoritatea locurilor și trebuie controlat.	Am exact aceeași problemă, unde sunt câmpurile cu păpădie, după granițele grădinii mele.
2.4	Suportul este bun pentru vinete, al căror fruct poate deveni greu și poate chiar rupe ramurile.	Ceva susținere nu va strica, în special dacă este o varietate mare de fructe.
1.0	Să parafrazez o zicală: „Iarba unui om este gazonul altuia”. 	Mai întâi, permiteți-mi să menționez că nu am nicio experiență în lupta cu iarba Bermuda.
2.0	Aproape orice poate fi crescut în interior, fără lumină naturală.	Avem câțiva oameni care au crescut ardei și roșii mici, în ghiveci, în interior.
1.6	Să culegi semințele odată ce au trecut la însămânțare nu va încuraja de fapt o nouă creștere.	Cu cât poți lăsa mai mult timp capetele semințelor pe plantă, cu atât mai bine (IMHO).
0.2	Deci știi, nu am experiență personală cu asta.	De vreme ce ai acceptat deja un răspuns bine documentat, voi contribui la o tradiție nesubstanțială (adică
0.2	În trecut, creștea aproape ca o buruiană în ghivecele noastre pe veranda noastră de aici, în nordul Texasului.	În plus față de celelalte răspunsuri, busuiocul este faimos pentru că nu îi place să stea îmbibat în apă peste noapte.
2.0	Este aici o descriere cuprinzătoare a diverselor tipuri de compuși de înrădăcinare hormonală. 	Este menit să stimuleze creșterea rădăcinilor - în special pentru stimularea creării rădăcinilor.
0.0	A fost dificil să marchez doar un singur răspuns ca fiind corect, deoarece toate sunt.	Recomand „iarba maimuței”, deoarece este ca o buruiană care crește lent și arată frumos.
3.2	Un răspuns simplu, lăstarii de salată sunt un semn concret că s-au prins. 	Se pare că a început să prindă rădăcină.
1.0	Pământul poate însemna aproape orice, de la calitate bună a pământului la calitate mai proastă.	Folosește turbă de cocos - este un sol derivat din coji de cocos, pentru legumele de grădină și plante, care este eco.
2.0	Dacă poți depăși „factorul ik”, ai la îndemână o sursă de îngrășământ organic cu azot, ușor de aplicat.	Numerele de pe fertilizator reprezintă procentul, după greutate, de Nitrogen, P2O5, respectiv K2O.
2.4	Scopul aerării grămezii tale este de a da oxigen microbilor care distrug materia organică.	Mormanul tău se va face compost, fără să îl întorci, dar procesul va fi mai rapid dacă o faci.
0.0	Am cumpărat o carte,care vorbește despre asta, deci uite un răspuns la propria mea întrebare.	Păi, nu aș risca, nu într-un sistem de compost rece. 
1.6	Aloe, la fel ca majoritatea suculentelor, sunt foarte rezistente și vor ține piept neglijării considerabile.	Câțiva tipi de la mine de la lucru au plantat aloe vera.
3.8	Arată ca o invitație la o dezbatere precum „No True Scottsman”.	Sunt de acord cu @T.E.D., întrebarea „no True Scotsman” este un pariu de bar.
1.2	Unele sate au istorie și de aceea numele lor datează din epoca romană antică.	Multe orașe și sate și-au luat numele după familia care le conducea, proprietarii localității.
2.0	Statele Unite ale Americii sunt cea mai puternică țară din lume, datorită forței militare.	Statele Unite ale Americii sunt una dintre cele mai mari cinci țări din lume, din punctul de vedere al teritoriului.
1.0	Aproape toate țările au crescut rapid în anii 1950-1960, cam din aceași motiv.	Rata creșterii URSS-ului nu a fost excepțional de mare.
2.0	În timp ce se poate face referire la regină regentă (suverană) sau regină consoartă, regele a fost tot timpul suveran.	Există un motiv întemeiat pentru care să nu se facă referire la soțul reginei cu termenul de „rege” - pentru că nu este regele.
0.6	În niciun caz, războaiele din Orientul Mijlociu nu sunt cauzate de comerțul ce face zona eterogenă.	Au avut un tratat de pace, începând cu 1941, după câteva bătălii în zona aflată în discuție.
0.0	„Ce caut mai exact este o estimare a populației musulmane...” @ThanosK și @T.E.D., o estimare generală, totală a populației	Următoarea este luată din copia mea după New Penguin Atlas of Medieval History, cu urechi de măgar.
0.0	În hinduism și budism există un mesaj de pace și un îndemn de a nu fi materialist.	Aceasta are legătură cu „descoperirea” Asiei și a altor culturi non-europene de către americani. 
3.4	Bănuiesc că acestea sunt bilete grecești  (εισιτηριον) pentru situri de excavare sau muzee.	Acesta cu siguranță arată ca un bilet la muzeu sau stadion.
2.6	Acestea sunt bilete la situl arheologic Epidaurus (care include teatrul ce e încă în folosință) și Micene.	Cred că acestea sunt bilete grecești (εισιτηριον) pentru siturile de excavare sau muzee.
0.4	Se pare că ai redescoperit conceptul lui Jasper despre Era Axială.	Nu a fost nicio influență din partea Chinei asupra culturii Greciei.
2.8	Da, pot să îți spun din propria experiență, cu siguranță au fluierat.	Este adevărat că bombele din al Doilea Război Mondial scoteau un sunet ca de fluierat, când cădeau.
2.0	Când Qin s-a prăbușit de tot, Xiang Yu era hegemonul Chinei.	Dinastia Han a urmat după dinastia Qin, după ce guvernul lui Shi Huang Di s-a prăbușit.
1.6	Într-adevăr au fost ceva probleme serioase în legătură cu alegerile lui Kennedy în 1960, unele dintre cele mai strânse alegeri din istorie.	Conform întrebării tale originale: secțiunea de pe Wikipedia nu pretinde că Jpseph P. Kennedy a cumpărat victoria lui John F Kennedy.
1.4	Familia gramineelor este una dintre cele mai răspândite și abundente grupuri plante de pe pământ.	Cum e notat pe pagina Wiki, semințele de iarbă au fost importate în Lumea Nouă pentru a îmbunătăți pășunile pentru animale.
