3.8	Câinii se joacă în zăpadă pe picioarele din spate.	Doi câini se joacă în zăpadă.
2.6	Un băiat merge cu skateboardul pe balustrada unor scări cu graffiti.	Un skateboarder alunecă pe o balustradă pe picioare.
2.0	Un câine negru cu alb aleargă prin apă.	Un câine negru cu maro aleargă prin câmp.
0.8	O fată aleargă pe o alee pustie.	O tânără vorbește la un telefon mobil.
5.0	Un bărbat conduce o barcă albastră pe lângă case în culori vii.	un bărbat care conduce o barcă albastră trece pe lângă niște case colorate.
1.0	O femeie care poartă ochelari de soare mari ține ziarul cu ambele mâini.	O femeie grasă care poartă un top de un albastru șters face baloane de săpun.
5.0	O căprioară sare un gard.	O căprioară sare peste un gard.
2.4	O persoană este într-o echipă de baseball.	O persoană joacă baschet într-o echipă.
2.0	O bicicletă e lângă două femei.	Un copil lângă o bicicletă.
2.2	Grupul mănâncă în timp ce admiră un peisaj încântător.	Un grup de oameni aruncă o privire la un copac neobișnuit.
3.4	Băiatul își ridică mâna.	Bărbatul își ridică mâna.
0.8	Un bărbat cu barbă cenușie este bărbierit în fața unui amfiteatru.	Un bărbat cu barbă stă jos în iarbă.
4.6	O persoană tânără adâncită în gânduri.	Un bărbat tânăr adâncit în gânduri.
2.8	Un bărbat efectuează muncă fizică.	Un bărbat interpretează azi.
2.0	Doi bărbați care poartă costum tradițional stau afară.	Trei femei care poartă veste negre și cămăși gri vorbesc în exteriorul unei clădiri.
2.6	un bărbat care poartă o pălăre gri și care pescuiește dintr-o barcă de pescuit.	Un bărbat care poartă o pălărie de paie și o vestă de pescuit într-un pârâu.
0.2	O fetiță într-o ținută portocalie cu dungi este în aer în timp ce sare într-un pat.	Un câine în cămașă roșie urmărește o veveriță prin geam.
1.4	O persoană se uită la oameni care schiază în jos pe deal.	Femeia sare pe o distanță lungă în timp ce oamenii privesc.
1.6	Curtea are un câine.	Câinele aleargă după alt câine.
3.2	Trei femei gătesc.	Două femei gătind.
0.2	Femeia îngenunchează lângă o pisică.	O fată stă lângă un bărbat.
2.4	Trei tipi joacă un joc de baschet profesionist.	doi tipi care joacă baseball.
0.2	Băieții își câștigă următoarea centură la karate.	Cinci fete și un băiat sunt în costume de baie în mijlocul săriturilor în piscină.
1.4	O femeie sapă în nisip.	Un bărbat e îngropat în nisip.
1.8	O femeie conduce o mașină de golf.	Un om care conduce un cart.
1.6	O persoană care filmează natura.	Este un cuplu afară.
3.8	Un om care merge cu un skateboard.	Un copil merge cu un skateboard.
1.0	O femeie într-o ținută ecosez se uită într-o pungă cu produse agricole.	Aceasta este poza unei femei într-o rochie înflorată, ducând ceva într-o găleată.
1.2	Jucătorul de tenis a lovit mingea în spațiul cosmic și a spulberat steaua morții.	O jucătoare de tenis sare în aer să lovească mingea.
4.0	Un băiat urcă pe un deal împădurit.	Un băiat urcă pe un deal.
2.0	Băiat blond care sare pe punte.	Un băiat se dă pe un tobogan gonflabil ud.
2.6	Un bărbat folosește o drujbă ca să sculpteze o sculptură falică de gheață.	Un bărbat folosește o drujbă ca să sculpteze o sculptură de lemn.
3.8	Un grup de muncitori constructori repară șine de cale ferată într-o zi noroasă.	Un echipaj de muncitori care lucrează la o șină de cale ferată.
2.6	Fata are ceva pe cap.	Femeia are ceva cu ea.
0.2	Oameni care fac o structură din cărți.	Doi oameni sunt împreună și unul folosește un articol vestimentar într-un mod diferit de cel prevăzut.
3.0	Sunt patru persoane afară.	Cinci persoane sunt afară.
1.8	Fetele în haine albastre se țin de mână.	Oamenii tineri poartă blugi cu cămășile lor roșii și verzi.
0.6	Un bărbat demonstrează cum se lucrează cu lutul în timp ce cel puțin două persoane observă.	Cel puțin una dintre cele trei femei vorbește cu celelalte.
0.6	Un câine are un pulover pe el.	Un bărbat în sacou stă pe o canapea roșie cu o pisică.
0.2	Sculptor aplicând ciment la o statuie mare umană pedestră fără cap.	O persoană stă în fața clădirii ținând ridicat un placaj.
0.6	Un băiat cu părul închis la culoare este în apă și se uită în sus.	Bărbatul are părul scurt.
0.2	Un stâlp este în spatele unei persoane care se joacă cucu-bau cu un copil.	Este un copil cu o minge.
1.0	O femeie este pe cale să picteze.	Un băiat e pe cale să facă o poză.
3.4	Un bărbat lucrând la un combinat siderurgic.	Un bărbat lucrând într-o uzină metalurgică.
1.4	Tânăra femeie flirtează cu băiatul.	Fata este tânără și voioasă.
2.0	Bărbații sunt pe cale să înscrie într-un turneu de polo pe apă.	Cei doi bărbați sunt pe cale să concureze într-un meci.
2.8	Un bărbat mănâncă pop-corn în timp ce se uită la desene animate târziu într-o noapte.	Un bărbat și o fată se uită la desene animate acasă.
3.2	Trei bărbați stau pe o bancă.	Doi bărbați stau pe o bancă.
0.8	Drumul e lung.	Nu este nimic pe marginea drumului.
1.8	Un băiat ce poartă un tricou alb cu verde și pantaloni scurți negri stând pe un ciot de copac.	Un bărbat ce poartă o cămașă albă și pantaloni scurți roșu cu negru aleargă pe trotuar.
2.2	Un câine sub scări	Un câine se odihnește pe trepte.
4.2	Două femei oferă o demonstrație la un Târg Renascentist.	Două persoane fac o demonstrație la un târg renascentist.
5.0	Un tip oarecare stând pe canapea uitându-se la televizor.	Un tip stă pe canapea uitându-se la televizor.
1.2	O femeie pozează pentru o felicitare de Crăciun.	O fată face o fotografie.
2.8	Un bărbat lucrează la ferma lui.	Un om în vârstă lucrează la ferma lui și o vacă îl lovește.
4.4	O fată vorbește cu tatăl ei la un telefon mobil.	O fată vorbește la telefonul ei.
4.4	O persoană mânuiește o umbrelă.	O persoană ține în mână o umbrelă.
3.6	Un grup de adolescenți sărind și simțindu-se bine.	Un grup de copii simțindu-se bine.
1.2	Un bărbat cântă la chitara lui la Joe's Cafe.	Bărbatul bate tobele pentru mama lui.
1.4	Cineva e pe o pătură.	Persoana face o pătură.
3.4	Bărbatul are o cămașă portocalie.	Femeia are o cămașă portocalie.
0.8	Cei doi copii se uită la produsele vândute în magazinul de la metrou.	Copiii fură dintr-un magazin.
2.8	Bebelușul își vrea mama.	Un bebeluș se bucură să-și vadă mama.
3.2	Un băiat e foarte aproape de o fată.	O fată e aproape de un băiat a cărui față nu se vede.
1.6	Șase copii curăță o cameră.	Doi băieți curățând frunzele într-o parcare.
5.0	Este un bucătar care prepară mâncare.	Un bucătar face mâncare.
3.6	Doi bărbați ajută un băiat.	Doi bărbați sunt cu un copil mic.
3.6	Doi schiori schiază pe teren neamenajat.	Oameni schiind pe teren neamenajat.
0.4	Un câine făcându-și nevoile pe stradă.	Un om care face animale din baloane pentru doi copii la un colț de stradă.
1.8	Un copil vorbește în oră.	O fată se duce la curs.
1.2	Femeile încearcă să-i vândă ceva individului.	Bărbații încearcă să facă niște bani.
1.2	Oamenii așteaptă să pornească artificiile.	Trei persoane așteaptă să se oprească ploaia.
2.2	Un câine se pregătește să adune laolaltă trei oi cornute.	Un câine și o oaie aleargă împreună.
5.0	Oamenii s-au adunat într-o cameră.	Oamenii s-au adunat laolaltă într-o cameră.
2.6	Femeia în salopetă pictează un tablou pentru peretele ei.	O femeie își pictează peretele alb.
0.0	Adăugarea aspirinei în apă ar putea ucide planta.	Bărbații încearcă să îndepărteze petrolul dintr-o masă de apă.
2.8	Femeia poartă galben.	Femeia poartă roșu.
3.2	Un bărbat face o cascadorie pe bicicleta lui.	Un bărbat face o cascadorie pe o singură roată cu motocicleta lui.
1.6	Zece persoane care merg cu ATV-uri.	Patru persoane merg cu bicicletele.
0.2	O persoană în vestă galbenă face muncă rutieră.	O persoană se descurcă foarte bine pe skatebordul ei.
3.8	Doi muncitori stau așezați lângă conducte mâncând prânzul.	Muncitorii în construcții stau jos ca să mănânce prânzul.
4.0	Un grup de oameni trăind în deșert.	Un grup de oameni în mijlocul deșertului.
2.8	Doi copii înoată.	Șase copii se duc să înoate.
5.0	oameni ale căror haine murdare sunt curățate	Oamenilor le sunt curățate hainele.
3.4	Copiii țin instrumente muzicale în mâini.	Un grup de copii cântă vocal și instrumental.
2.8	Un grup de oameni poartă uniforme de poliție efectuând un arest.	Un grup de ofițeri de poliție poartă echipament de protecție.
1.4	bărbatul plănuiește să fotografieze o nuntă	femeia se duce la o nuntă.
1.2	Bicicleta copilului s-a udat.	Ea pune bicicleta deoparte.
3.2	Un soldat plimbă un câine.	Un bărbat plimbă un câine.
3.0	O femeie fără cămașă manevrează o mașină de tuns iarba.	O fată tunde gazonul cu o mașină de tuns iarba.
2.2	Cei doi ofițeri merg cu mașina.	Doi ofițeri sunt pe cai.
2.0	Doamna pare tristă pentru că nimeni nu-i cumpără marfa.	Doamna vinde lucruri.
3.8	Un stol de păsări au planat peste plaja nisipoasă.	Păsările zboară pe o plajă.
1.6	Oamenii merg acasă.	Oameni așteptând.
4.8	Un bărbat râde cu o femeie.	Un bărbat și o femeie râzând.
1.2	El este pe cale să lovească barca.	Bărbatul își are barca la curățat pentru a o putea scoate la apă.
2.4	Două vaci sunt pe un câmp.	Două oi sunt pe un câmp.
1.8	Un copil ud se bucură de vară.	O femeie de bucură de vremea estivală.
2.6	Fata are permis de conducere.	Un bărbat are permis de conducere.
3.8	Oameni pe motociclete purtând echipament de curse conduc de jur-împrejurul unei piste.	Oameni pe motociclete conduc de jur-împrejurul unei piste.
1.2	Un bărbat stă pe pământ cu o pensulă.	Un bărbat cu o cârjă întins pe jos.
0.2	Copiii sunt la teatru vizionând un film.	este ziua de poze pentru băieți
3.8	Două femei merg pe trotuar către magazin.	Două femei merg pe trotuar după-amiaza.
2.4	Un bărbat își ține fiul pe spate.	Un bărbat și-a petrecut timpul cu fiul lui.
0.4	Un grup de oameni cu pielea închisă la culoare se plimbă pe lângă sârma ghimptă.	Două femei bârfesc lângă un gard.
3.4	Zombii se plimbă de jur împrejur mâncând creiere.	Zombii consumă carne împreună.
4.2	Un grup de oameni stau pe o plajă pe prosoape uitându-se la Îngerii Albaștri.	Un grup de oameni stau pe o plajă uitându-se la Îngerii Albaștri.
2.4	Trei oameni se întâlnesc la cafea.	Doi oameni fac cafea.
0.8	O fată tânără cu murdărie pe față și o bicicletă roșie de copii este în fundal.	Bătrâna în pantaloni scurți și tricou alb stă pe alee uitându-se la copii cum se joacă.
4.4	Un rând de scutere parchează în mijlocul unei străzi.	Un rând de motociclete sunt parcate în mijlocul unei străzi.
3.0	Un bărbat ținând o pisică.	Un bărbat ținând un câine.
2.0	Pisicile fug prin iarbă.	Câțiva câini fugind prin parc.
3.0	Cei doi băieți se joacă pasând mingea de la unul la altul.	Jucătorii se lovesc unul pe celălalt în timp ce încearcă să lovească mingea.
2.2	Două fete aleargă.	Trei băieți aleargă.
1.8	O fetiță într-o bluză albă și pantaloni albaștri zburdă pe iarbă.	O femeie într-o cămașă verde și pantaloni albi joacă golf pe teren.
2.8	Un bărbat cu cămașă albă și pălărie cântând la chitară.	Un bărbat cu cămașă verde și cu pălărie neagră cântând la chitară pe scenă.
2.8	Un bărbat cu glugă neagră folosește o lupă mare ca să se uite într-o broșură.	O femeie cu glugă albă folosește o lupă ca să se uite într-o broșură.
5.0	Oamenii aleargă la un maraton.	Oamenii aleargă la un maraton.
2.2	Un grup de oameni sunt neliniștiți din cauza traversării apei.	Un grup de oameni sunt pe apă.
1.2	Un grup de copii au un concurs de sărituri.	Un grup de copii au o petrecere în pijamale.
1.6	Persoana poartă o pălărie de fetru.	Un bărbat poartă o uniformă.
2.8	O femeie și un bărbat se îmbrățișează în timp ce se uită la un film horror.	Un bărbat și o femeie se uită la un film împreună.
1.8	Un bărbat într-o cămașă elegantă albastră.	Un bărbat într-o cămașă albă și pantaloni albaștri vorbește cu o femeie într-o cămașă roz.
2.6	Un cuplu joacă jocul Vieții.	Familia joacă un joc împreună.
0.2	Capul unui copil cu ochelari negri este focalizat.	Este o femeie al cărui cap are păr des.
2.4	Un îngrijitor repară plasa pe un teren de tenis.	Un bărbat îndepărtând o plasă de tenis.
4.2	Un copil stă pe o minge de fotbal afară.	Un copil stând pe o minge de fotbal în parc.
2.2	Un bărbat în haină maro își freacă nasul.	Un bărbat chel cu barbă roșie își ține mâna lângă gură.
1.6	Câinele fuge după gâște.	Un câine fuge după celălalt.
0.8	Copil mic jucându-se cu litera „p”.	Două tinere stau în fața unei biblioteci și una citește o carte.
5.0	Un câine maro sare.	Un câine maro sare.
1.2	Un grup de adolescenți în cămăși roșii zâmbesc.	Un grup de oameni poartă cămăși portocalii.
3.0	Am rămas sub arborele de banian, obosit de ritualul meu zilnic de a-i comanda pe oameni la fiecare două ore.	Am rămas sub arborele de banian, obosit de ritualul meu zilnic de a mă lupta cu morile de vânt la fiecare două ore.
3.0	În Statele Unite, va depinde de școală.	Chiar depinde de școală și de program.
0.0	Mai contează și din ce e făcută sfoara.	Mai există și o variantă YouTube a filmului.
0.0	Mai sugerezi că s-ar putea să nu fi plătit dacă ei nu-ți pot plasa un client.	Poți să faci asta, dar s-ar putea să nu fii profesor.
2.0	Și eu am făcut asta odată.	Și eu am acest obicei.
0.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Se poate să vrei, dar procesul care îți este dat e cel în care trebuie să muncești în interior.
5.0	Nu trebuie să-ți faci griji.	Nu trebuie să-ți faci griji.
3.0	Ar trebui să o faci.	Ar trebui să faci ce spune.
2.0	Ar trebui doar să-ți întrebi șeful ce vrea să faci.	Ar trebui să asculți de șeful tău, pentru că nu ești plătit să-i spui șefului ce să facă.
0.0	Trebuie să citești mult ca să știi ce îți place și ce nu.	Trebuie să te decizi cât de mult vrei să ceri și cu care cereri nesatisfăcute poți trăi.
2.0	Depinde de ceea ce vrei să ai în recipientul tău.	Cred că depinde de ceea ce vrei:
5.0	Și tu poți să o faci.	Da, poți să o faci.
1.0	Ar trebui să o faci.	Și tu poți să o faci.
4.0	Trebuie să te decizi ce vrei să obții din asta.	Trebuie să știi ce vrei să faci.
4.0	Am câteva sugestii pentru tine:	Am două sugestii pentru tine:
1.0	E bine să începi în cea mai încăpătoare cameră ca să te asiguri că ai cel mai drept start.	Va trebui să începi cu clinica și poate să continui la compania de asigurări.
1.0	dacă nu vrei să deviezi ședința, dar esențial e să vorbești.	Cel mai important lucru pe care trebuie să-l faci în această ședință este să asculți.
1.0	Din păcate, răspunsul la întrebarea ta e că pur și simplu nu știm.	Răspunsul meu la întrebarea ta este: „Probabil că nu”.
4.0	Cât mai curând posibil.	Începe-le cât de repede poți.
1.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Depinde de ce vrei să faci în continuare și unde.
5.0	Răspunsul la ambele întrebări este: da.	Răspunsul la ambele tale întrebări este da.
4.0	Ca să-i dau un răspuns:	Voi răspunde la această întrebare:
4.0	Din păcate, răspunsul la întrebarea ta e că pur și simplu nu știm.	Îmi pare rău, nu știu răspunsul la întrebarea ta.
4.0	Regula- Când ai dubii, aruncă-l!	Mereu mă ghidez după regula: „Când ai dubii, aruncă-l!”
4.0	Nu este o idee bună.	Sună a idee foarte proastă.
3.0	Da, este probabil o idee bună să-ți reînnoiești pașaportul.	Este o idee bună.
4.0	Depinde probabil de porționarea cărnii.	Depinde de carne și de modul în care e tăiată.
0.0	Nu este o idee bună.	Este o întrebare bună.
0.0	Depinde foarte mult de tine.	Este mult mai bine să întrebi.
1.0	Da, există un motiv pentru asta.	Da, chiar asta înseamnă.
4.0	Ai încercat să-ți întrebi angajații?	Ai încercat să întrebi?
5.0	Voi, băieți, faceți acest lucru mult prea complicat.	Complici prea mult chestiunea.
2.0	Nu trebuie să știi.	Nu este nevoie să faci nimic.
4.0	Sunt două lucruri de luat în considerare:	Există două cauze posibile pentru acest lucru:
0.0	Lucrează încet până te obișnuiești.	Pare să funcționeze.
2.0	Poți să îl cumperi de pe Amazon cu $5.	Poți să îl cumperi de pe Ebay cu $25 și mai mult.
1.0	Cafeaua pur și simplu preia din aluminiul din ibric, pentru că este acidă.	O idee e curățarea reziduurilor de cafea din ibricul de cafea.
0.0	Există două moduri de a începe: cufundare și picurare.	Există două moduri tradiționale de a îndoi lemnul:
2.0	Probabil că va trebui să încerci mai multe înainte de a găsi ceea ce i se potrivește lui.	Sfatul meu ar fi să încerci o varietate de cafele pe care ți le poți permite și să gășești una care îți place.
5.0	Nu este o idee bună.	Nu este o idee bună.
1.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Ei pot, dar modul de realizare depinde de ce ai tu la îndemână.
3.0	Da, ar trebui să menționezi experiența ta.	Da, ar trebui să o menționezi.
2.0	Din câte înțeleg poți să faci așa:	Poți să faci asta?
5.0	Uită-te la aceste lucruri:	Uită-te la acest lucru:
2.0	Aș spune că depinde mai ales de două lucruri:	Aș spune că depinde de rezultatul final pe care îl dorești?
1.0	O parte din ceea ce poți face:	Nu poți face multe lucruri pe lângă asta:
5.0	Aceasta nu este o idee bună.	Dar nu este o idee bună.
0.0	Răspunsurile de până aici sunt deja bune, dar mi-ar plăcea să adaug o hartă pentru Elveția.	Ai deja o mulțime de răspunsuri, dar mi-ar plăcea să adaug curry-uri ca soluții alternative.
5.0	Am fost într-o situație similară.	Am avut o situație similară.
5.0	Am avut aceeași problemă.	Am avut aceeași problemă.
0.0	Nu există un maxim.	Nu există o perioadă de carantină.
2.0	Nu sunt sigur dacă acesta este site-ul bun pentru întrebare.	Nu sunt sigur dacă această întrebare ar fi avut sens pentru romanii înșiși.
4.0	Depinde de ce vrei să faci în continuare și unde.	Cu alte cuvinte, depinde unde mergi, când și cum faci acolo.
0.0	Trebuie să citești mult ca să știi ce îți place și ce nu.	Da, ar trebui să creezi un site-portofoliu ca să demonstrezi ce poți face și ce ai făcut.
2.0	Nu dezvăluiți informații-cheie.	Nu, nu ești.
3.0	Depinde de ce vrei să faci în continuare și unde.	Cred că depinde de ceea ce vei face.
0.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Este de datoria lui să vadă dacă ai ceea ce ai nevoie ca să-ți faci meseria.
3.0	Depine de ce vrei să faci în continuare și unde.	Depinde de ceea ce vrei să obții.
1.0	Aceasta este o problemă pe care profesorul trebuie să o rezolve.	Aceasta este o mare problemă.
3.0	Aceasta este o cerere foarte bizară.	Acest lucru sună puțin bizar.
2.0	Depinde foarte mult de bursa în cauză.	Cred că depinde foarte mult de zonă.
4.0	Am același lucru.	Am avut aceeași problemă.
0.0	Nu, nu îți afectează evaluările.	Nu, nu este.
4.0	Răspunsul meu la întrebarea ta este: „Probabil că nu”.	Cred că răspunsul scurt la întrebarea ta este: Nu.
4.0	Nu cred că face vreo diferență extraordinară.	Nu cred că face mare diferență.
2.0	Depinde de ce sunt ei.	Depinde de ceea ce evaluează și cum.
2.0	Nu poți face multe lucruri cu privire la acel aspect.	Nu sunt multe lucrui pe care le poți face cu o bază de aluat fermentat.
5.0	Ți-ai răspuns la propria întrebare.	Ți-ai răspuns la propria întrebare.
2.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Răspunsul la problema ta este că nu știi cu siguranță în ce te implici.
2.0	Aceasta nu este o idee bună.	Probabil că aceasta nu este o idee bună, dar o voi sugera oricum.
0.0	Cel mai bun lucru pe care îl poți face este să îți cunoști domeniul.	Recomandarea mea e să nu spui nimic și să faci tot ce poți.
2.0	Aș spune că depinde mai ales de două lucruri:	Aș spune că depinde de ce condiții ai.
0.0	Nu trebuie să știi.	Nu trebuie să faci nimic ca să îl condimentezi.
2.0	Am același lucru.	Sunt în aceeași situație și am călătorit mult.
4.0	Nu e o idee bună.	Nu cred că e o idee bună.
4.0	Ești pe drumul cel bun.	Ai perfectă dreptate.
1.0	Acest lucru nu-ți răspunde la întrebare, dar:	Acesta este un răspuns parțial la întrebarea ta.
4.0	Cum ar trebui să procedez în acest caz?	Deci cum ar trebui să fac asta?
4.0	Răspunde această pagină la întrebarea ta?	Îți răspunde aceasta la întrebare?
2.0	Poți să îl folosești și tu.	Poți să îl folosești încă pentru exercițiu.
2.0	Chiar depinde de modul în care angajatorul îl documentează.	Depinde cum formulezi.
2.0	Și eu am avut aceeași problemă.	Am avut această problemă în timp ce lucram într-un bar.
0.0	Trebuie să citești mult ca să știi ce îți place și ce nu.	Ar trebui să spui o poveste bună și uneori trebuie să ajustezi realitatea/istoria ca să faci asta.
3.0	Depinde de ce vrei să faci în continuare și unde.	Depinde de ce vrei să fii în stare să faci.
1.0	Da, trebuie să depui o declarație de venit în Canada.	Nu ți se cere să depui o declarație de venit în Canada dacă nu ai niciun venit impozabil.
5.0	Nu înțeleg deloc de ce acolo ar trebui să fie vreo problemă cu acest lucru.	Nu înțeleg de ce acel lucru ar trebui să fie o problemă.
1.0	Sper că asta cauți.	Dacă ceea ce cauți este mult mai scump, ei înțeleg.
0.0	Cel mai bun lucru pe care îl poți face este să îți cunoști domeniul.	Cel mai bun lucru pe care să-l faci este să depășești nervozitatea.
2.0	Depinde de preparat și de cât de maleabil este la momentul la care faci greșeala.	Depinde de sos și de rezultatul pe care îl dorești.
2.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Trebuie să faci ceea ce e potrivit pentru tine.
0.0	Probabil nu ai nicio șansă în acest moment.	Spunând „mulțumesc, nu am întrebări momentan”.
3.0	Chiar nu contează.	Nu contează decât dacă este foarte departe.
3.0	Nu trebuie să știi totul.	Nu trebuie să știi.
3.0	Cred că tu îl cauți pe Mikey (1992).	Cred că tu cauți filmul.
5.0	Nu face absolut nicio diferență.	Nu, nu face nicio diferență.
5.0	Cred că este bine să pui această întrebare.	Cred că este în regulă să adresezi întrebarea.
4.0	Voi fi foarte direct aici.	Voi fi direct aici: Tu nu.
1.0	Trebuie doar să îți bazezi răspunsul pe ceea ce chiar știi, ceea ce reprezintă ce îți dorești.	Da, poți să faci exact ce îți dorești.
0.0	Ar trebui să o faci.	Ar trebui să îl pregătești mai întâi.
5.0	Nu se poate face mare lucru în acea privință.	Mă tem că nu poți face mare lucru.
0.0	Ce fel de izolație este?	Ce fel de etaje sunt deasupra?
4.0	Depinde exclusiv de compania ta și de contractul tău.	Cred că depinde de natura contractului tău.
5.0	Ți-ai răspuns singur la întrebare.	Ți-ai răspuns deja singur la întrebare.
3.0	Nu cred că există.	Nu cred că există vreun termen universal.
3.0	Sunt câteva lucruri pe care poți să le faci:	Sunt câteva lucruri cât de cât eficiente pe care le poți face la nivel personal.
3.0	Acesta este sfatul pe care îl găsesc cel mai util:	Ceva asemănător este util:
2.0	Aceasta este ceea ce cred.	Da, cred că e o idee bună.
1.0	Dacă nu esți sigur cum să o faci, nu o mai fă deloc.	Dacă nu, nu fă acel lucru și petrece-ți timpul cu ceva ce îți place să faci.
0.0	Totul este în capul ei.	Totul se reduce la adeziune.
2.0	Dacă nu esți sigur cum să o faci, nu o mai fă deloc.	Dacă nu ai un motiv științific bine întemeiat să o faci, nu o fă.
0.0	Trebuie să citești mult ca să știi ce îți place și ce nu.	Trebuie să știi ce vrei să faci.
2.0	Eu aș spune că poți să o faci, dar nu ar fi recomandat.	Personal, aș spune nu dacă nu ți se potrivește.
5.0	Poți să faci acest lucru?	Poți să o faci?
3.0	Sigur, am făcut chiar această călătorie.	Am făcut acest lucru de o grămadă de ori.
3.0	Și tu poți să o folosești.	Și tu poți să o faci.
5.0	Cum faci acel lucru?	Cum să fac acel lucru?
3.0	Am găsit un articol care ți-ar putea fi de oarecare ajutor: http://www.dsattorney.com/qa-pseudonyms-in-contacts/	Am găsit un link care ți-ar putea fi de ajutor.
2.0	Eu aș spune că poți să o faci, dar nu ar fi recomandat.	Eu aș spune că e imposibil de știut, așa că nu risca.
1.0	Din păcate, răspunsul la întrebarea ta e că pur și simplu nu știm.	Răspunsul la întrebarea ta e „nu chiar”.
1.0	Dacă nu ești sigur cum să o faci, nu o mai fă deloc.	Nu o fă, nu o să meargă.
5.0	Este de asemenea o chestiune de gust.	Cu siguranță este o chestiune de preferințe.
1.0	Nu este o idee bună.	Este o idee bună să faci ambele lucruri.
2.0	Acest răspuns este bazat pe experiența mea de predat matematică studenților în Statele Unite.	Acest răspuns este bazat pe experiență, nu m-am documentat.
4.0	Sunt câteva lucruri pe care cred că ar trebui să le faci.	Sunt mai multe lucruri pe care va trebui să le faci.
0.0	Trebuie să cureți zona mai întâi.	Trebuie de asemenea să îndepărtezi semințele.
2.0	Depinde de ce vrei să ai în recipientul tău.	Depinde de ce vrei să obții.
1.0	Există câteva opțiuni pe care le-ați putea lua în considerare:	Există o mulțime de moduri în care asta ar putea merge prost pentru tine.
3.0	Nu trebuie să-ți faci griji.	Deoarece aveți un bilet, nu trebuie să vă faceți griji.
1.0	Cetățenii vietnamezi au nevoie de viză pentru a vizita SUA.	Cetățenii nepalezi au nevoie de viză pentru a vizita Marea Britanie.
1.0	Depinde de modul în care este folosit.	Depinde de cât timp a ieșit.
5.0	Nu văd de ce ar trebui să existe vreo problemă cu acest lucru.	Nu văd de ce ar putea fi o problemă.
5.0	Nu puteți face multe în acest sens.	Chiar nu cred că puteți face multe în acest sens.
5.0	Ai dreptate.	Da, ai înțeles.
0.0	Trebuie doar să vă bazați răspunsul pe ceea ce știți, ceea ce e și ce doriți de fapt.	Amintiți-vă că discutăm tocmai despre diploma dumneavoastră, depinde de dumneavoastră ce doriți să faceți.
4.0	Cum faci asta?	Cum ar trebui să faci asta?
4.0	Am fost într-o situație similară.	Sunt într-o situație similară.
0.0	Din ce este făcut capacul tău?	Pentru ce este lucrarea ta?
0.0	Nu ai nevoie de nicio viză.	Nu ai nevoie de niciun fel de sos.
2.0	Aceasta este problema ta, nu a supraveghetorului tău.	Colaborați cu supraveghetorul și echipa dumneavoastră pentru a rezolva problema.
4.0	Depinde de ce vrei să faci în continuare și unde vrei să faci acest lucru.	Depinde de tine ce vrei să faci în continuare.
5.0	Sunt două lucruri de luat în considerare:	Câteva lucruri de luat în considerare:
3.0	Depinde în totalitate de compania dumneavoastră și de contractul dumneavoastră.	Depinde de compania dumneavoastră.
3.0	Lemnul probabil nu este putred, ci doar uzat.	Este pur și simplu uzat și nu este sigur.
4.0	Ei bine, eu nu l-aș trece în cv.	Nu aș trece acest job în CV.
1.0	Acesta este unul grozav...	E dificil de spus.
0.0	Răspunsul la ambele întrebări este: Da.	Pentru a răspunde direct la cele două întrebări din titlul dumneavoastră.
2.0	Da, este un motiv pentru a nu face ceea ce propuneți.	Motive valide pentru a vă simți așa, dar nu un motiv pentru a demisiona.
2.0	Cred că depinde de program.	Cred că depinde de modul în care este folosit termenul.
5.0	Poți face asta?	Deci, POȚI face asta?
4.0	Cred că nu există un răspuns general.	Nu cred că există un răspuns pentru asta.
5.0	Sunt câteva lucruri pe care le puteți face:	Sunt câteva lucruri pe care le puteți încerca.
1.0	Cheia este că trebuie să găsești ceva care să funcționeze pentru tine și obiectivele tale.	S-ar putea să doriți asta, dar procesul pe care l-ați primit este cel în care trebuie să lucrați.
0.0	Nu trebuie să știi.	Nu aveți echipamente / facilități pentru a face cercetări în B.
2.0	Cred că aproape ți-ai finalizat recenzia.	Ai cam răspuns la propria ta întrebare.
0.0	Sunt câteva lucruri pe care cred că ar trebui să le faci.	Sunt câteva lucruri pe care nu le înțeleg:
2.0	Arzi mai multe calorii digerând proteine ​​decât carbohidrați și grăsimi.	Cu cât transpiri mai mult, cu atât vei arde mai repede calorii și grăsimi.
1.0	Depinde de ce vrei să faci în continuare și unde vrei să o faci.	Depinde de ceea ce vrei să spui / sugerezi.
5.0	Te-ai prins.	Ai înțeles bine.
5.0	Ai răspuns la propria întrebare.	Ai cam răspuns la propria ta întrebare.
3.0	Am același lucru.	Am avut aceeași problemă ca și tine.
0.0	Da, există o diferență chimică.	Da, există un motiv pentru asta.
